timestep,location,flow,occupy,speed
265,18,128,1,1
265,19,42,1,1
265,20,32,1,1
265,21,60,1,1
265,22,12,1,1
265,23,58,1,1
265,24,3,1,1
265,25,15,1,1
265,26,26,1,1
265,27,1,1,1
265,28,31,1,1
265,29,17,1,1
265,30,23,1,1
265,31,6,1,1
265,32,23,1,1
265,33,14,1,1
266,0,194,1,1
266,1,97,1,1
266,2,72,1,1
266,3,33,1,1
266,4,26,1,1
266,5,76,1,1
266,6,1,1,1
266,7,65,1,1
266,8,19,1,1
266,9,0,1,1
266,10,11,1,1
266,11,43,1,1
266,12,1,1,1
266,13,0,1,1
266,14,0,1,1
266,15,0,1,1
266,16,3,1,1
266,17,142,1,1
266,18,92,1,1
266,19,33,1,1
266,20,29,1,1
266,21,48,1,1
266,22,10,1,1
266,23,40,1,1
266,24,2,1,1
266,25,12,1,1
266,26,21,1,1
266,27,1,1,1
266,28,24,1,1
266,29,14,1,1
266,30,21,1,1
266,31,5,1,1
266,32,19,1,1
266,33,11,1,1
267,0,152,1,1
267,1,111,1,1
267,2,64,1,1
267,3,26,1,1
267,4,22,1,1
267,5,83,1,1
267,6,0,1,1
267,7,62,1,1
267,8,17,1,1
267,9,0,1,1
267,10,11,1,1
267,11,39,1,1
267,12,0,1,1
267,13,0,1,1
267,14,0,1,1
267,15,0,1,1
267,16,3,1,1
267,17,136,1,1
267,18,88,1,1
267,19,27,1,1
267,20,29,1,1
267,21,35,1,1
267,22,9,1,1
267,23,35,1,1
267,24,2,1,1
267,25,12,1,1
267,26,20,1,1
267,27,0,1,1
267,28,22,1,1
267,29,15,1,1
267,30,20,1,1
267,31,6,1,1
267,32,15,1,1
267,33,11,1,1
268,0,152,1,1
268,1,119,1,1
268,2,67,1,1
268,3,29,1,1
268,4,23,1,1
268,5,94,1,1
268,6,0,1,1
268,7,72,1,1
268,8,17,1,1
268,9,0,1,1
268,10,13,1,1
268,11,45,1,1
268,12,0,1,1
268,13,0,1,1
268,14,0,1,1
268,15,0,1,1
268,16,4,1,1
268,17,138,1,1
268,18,102,1,1
268,19,33,1,1
268,20,30,1,1
268,21,46,1,1
268,22,11,1,1
268,23,35,1,1
268,24,3,1,1
268,25,13,1,1
268,26,23,1,1
268,27,1,1,1
268,28,20,1,1
268,29,13,1,1
268,30,19,1,1
268,31,7,1,1
268,32,16,1,1
268,33,11,1,1
269,0,151,1,1
269,1,110,1,1
269,2,59,1,1
269,3,24,1,1
269,4,21,1,1
269,5,76,1,1
269,6,0,1,1
269,7,66,1,1
269,8,17,1,1
269,9,0,1,1
269,10,11,1,1
269,11,44,1,1
269,12,1,1,1
269,13,0,1,1
269,14,0,1,1
269,15,0,1,1
269,16,3,1,1
269,17,101,1,1
269,18,106,1,1
269,19,28,1,1
269,20,28,1,1
269,21,41,1,1
269,22,10,1,1
269,23,32,1,1
269,24,2,1,1
269,25,9,1,1
269,26,16,1,1
269,27,0,1,1
269,28,20,1,1
269,29,12,1,1
269,30,18,1,1
269,31,5,1,1
269,32,13,1,1
269,33,9,1,1
270,0,2,1,1
270,1,2,1,1
270,2,0,1,1
270,3,0,1,1
270,4,0,1,1
270,5,3,1,1
270,6,0,1,1
270,7,2,1,1
270,8,0,1,1
270,9,0,1,1
270,10,0,1,1
270,11,1,1,1
270,12,0,1,1
270,13,1,1,1
270,14,0,1,1
270,15,0,1,1
270,16,1,1,1
270,17,2,1,1
270,18,1,1,1
270,19,0,1,1
270,20,0,1,1
270,21,0,1,1
270,22,0,1,1
270,23,0,1,1
270,24,0,1,1
270,25,0,1,1
270,26,0,1,1
270,27,0,1,1
270,28,0,1,1
270,29,0,1,1
270,30,0,1,1
270,31,0,1,1
270,32,0,1,1
270,33,0,1,1
271,0,151,1,1
271,1,110,1,1
271,2,55,1,1
271,3,18,1,1
271,4,17,1,1
271,5,77,1,1
271,6,0,1,1
271,7,66,1,1
271,8,14,1,1
271,9,0,1,1
271,10,9,1,1
271,11,36,1,1
271,12,0,1,1
271,13,0,1,1
271,14,0,1,1
271,15,0,1,1
271,16,3,1,1
271,17,101,1,1
271,18,75,1,1
271,19,24,1,1
271,20,27,1,1
271,21,32,1,1
271,22,7,1,1
271,23,30,1,1
271,24,2,1,1
271,25,8,1,1
271,26,17,1,1
271,27,0,1,1
271,28,14,1,1
271,29,10,1,1
271,30,16,1,1
271,31,5,1,1
271,32,10,1,1
271,33,7,1,1
272,0,110,1,1
272,1,98,1,1
272,2,54,1,1
272,3,20,1,1
272,4,17,1,1
272,5,66,1,1
272,6,0,1,1
272,7,60,1,1
272,8,14,1,1
272,9,0,1,1
272,10,9,1,1
272,11,38,1,1
272,12,0,1,1
272,13,0,1,1
272,14,0,1,1
272,15,0,1,1
272,16,3,1,1
272,17,89,1,1
272,18,77,1,1
272,19,20,1,1
272,20,23,1,1
272,21,30,1,1
272,22,9,1,1
272,23,31,1,1
272,24,2,1,1
272,25,10,1,1
272,26,16,1,1
272,27,0,1,1
272,28,22,1,1
272,29,11,1,1
272,30,13,1,1
272,31,4,1,1
272,32,12,1,1
272,33,8,1,1
273,0,113,1,1
273,1,98,1,1
273,2,60,1,1
273,3,19,1,1
273,4,18,1,1
273,5,72,1,1
273,6,1,1,1
273,7,65,1,1
273,8,15,1,1
273,9,0,1,1
273,10,11,1,1
273,11,42,1,1
273,12,1,1,1
273,13,0,1,1
273,14,0,1,1
273,15,0,1,1
273,16,3,1,1
273,17,91,1,1
273,18,81,1,1
273,19,25,1,1
273,20,25,1,1
273,21,36,1,1
273,22,9,1,1
273,23,34,1,1
273,24,1,1,1
273,25,10,1,1
273,26,17,1,1
273,27,1,1,1
273,28,24,1,1
273,29,12,1,1
273,30,14,1,1
273,31,4,1,1
273,32,12,1,1
273,33,7,1,1
274,0,103,1,1
274,1,95,1,1
274,2,52,1,1
274,3,18,1,1
274,4,16,1,1
274,5,66,1,1
274,6,0,1,1
274,7,58,1,1
274,8,17,1,1
274,9,0,1,1
274,10,9,1,1
274,11,37,1,1
274,12,0,1,1
274,13,0,1,1
274,14,0,1,1
274,15,0,1,1
274,16,3,1,1
274,17,86,1,1
274,18,74,1,1
274,19,18,1,1
274,20,25,1,1
274,21,29,1,1
274,22,6,1,1
274,23,29,1,1
274,24,1,1,1
274,25,9,1,1
274,26,16,1,1
274,27,0,1,1
274,28,15,1,1
274,29,9,1,1
274,30,12,1,1
274,31,4,1,1
274,32,11,1,1
274,33,6,1,1
275,0,112,1,1
275,1,102,1,1
275,2,56,1,1
275,3,19,1,1
275,4,15,1,1
275,5,81,1,1
275,6,0,1,1
275,7,64,1,1
275,8,14,1,1
275,9,0,1,1
275,10,10,1,1
275,11,39,1,1
275,12,0,1,1
275,13,0,1,1
275,14,0,1,1
275,15,0,1,1
275,16,3,1,1
275,17,92,1,1
275,18,81,1,1
275,19,24,1,1
275,20,23,1,1
275,21,32,1,1
275,22,6,1,1
275,23,31,1,1
275,24,1,1,1
275,25,8,1,1
275,26,17,1,1
275,27,0,1,1
275,28,15,1,1
275,29,9,1,1
275,30,13,1,1
275,31,4,1,1
275,32,11,1,1
275,33,6,1,1
276,0,118,1,1
276,1,117,1,1
276,2,56,1,1
276,3,22,1,1
276,4,15,1,1
276,5,83,1,1
276,6,0,1,1
276,7,60,1,1
276,8,17,1,1
276,9,0,1,1
276,10,10,1,1
276,11,37,1,1
276,12,0,1,1
276,13,0,1,1
276,14,0,1,1
276,15,0,1,1
276,16,3,1,1
276,17,118,1,1
276,18,97,1,1
276,19,27,1,1
276,20,31,1,1
276,21,36,1,1
276,22,8,1,1
276,23,40,1,1
276,24,2,1,1
276,25,9,1,1
276,26,19,1,1
276,27,0,1,1
276,28,19,1,1
276,29,12,1,1
276,30,14,1,1
276,31,6,1,1
276,32,11,1,1
276,33,9,1,1
277,0,121,1,1
277,1,122,1,1
277,2,63,1,1
277,3,20,1,1
277,4,17,1,1
277,5,91,1,1
277,6,0,1,1
277,7,60,1,1
277,8,19,1,1
277,9,0,1,1
277,10,10,1,1
277,11,37,1,1
277,12,0,1,1
277,13,0,1,1
277,14,0,1,1
277,15,0,1,1
277,16,3,1,1
277,17,123,1,1
277,18,106,1,1
277,19,28,1,1
277,20,30,1,1
277,21,36,1,1
277,22,8,1,1
277,23,33,1,1
277,24,2,1,1
277,25,10,1,1
277,26,20,1,1
277,27,1,1,1
277,28,18,1,1
277,29,12,1,1
277,30,16,1,1
277,31,6,1,1
277,32,12,1,1
277,33,10,1,1
278,0,158,1,1
278,1,148,1,1
278,2,68,1,1
278,3,20,1,1
278,4,23,1,1
278,5,96,1,1
278,6,1,1,1
278,7,60,1,1
278,8,14,1,1
278,9,1,1,1
278,10,11,1,1
278,11,37,1,1
278,12,0,1,1
278,13,1,1,1
278,14,1,1,1
278,15,0,1,1
278,16,3,1,1
278,17,147,1,1
278,18,100,1,1
278,19,32,1,1
278,20,35,1,1
278,21,36,1,1
278,22,11,1,1
278,23,37,1,1
278,24,2,1,1
278,25,11,1,1
278,26,23,1,1
278,27,1,1,1
278,28,21,1,1
278,29,13,1,1
278,30,21,1,1
278,31,5,1,1
278,32,14,1,1
278,33,11,1,1
279,0,150,1,1
279,1,143,1,1
279,2,100,1,1
279,3,27,1,1
279,4,21,1,1
279,5,94,1,1
279,6,2,1,1
279,7,109,1,1
279,8,18,1,1
279,9,2,1,1
279,10,11,1,1
279,11,67,1,1
279,12,1,1,1
279,13,1,1,1
279,14,1,1,1
279,15,1,1,1
279,16,3,1,1
279,17,123,1,1
279,18,135,1,1
279,19,33,1,1
279,20,30,1,1
279,21,50,1,1
279,22,10,1,1
279,23,37,1,1
279,24,1,1,1
279,25,11,1,1
279,26,20,1,1
279,27,2,1,1
279,28,23,1,1
279,29,13,1,1
279,30,16,1,1
279,31,5,1,1
279,32,15,1,1
279,33,11,1,1
280,0,2,1,1
280,1,2,1,1
280,2,0,1,1
280,3,0,1,1
280,4,0,1,1
280,5,3,1,1
280,6,0,1,1
280,7,2,1,1
280,8,0,1,1
280,9,0,1,1
280,10,0,1,1
280,11,1,1,1
280,12,0,1,1
280,13,1,1,1
280,14,0,1,1
280,15,0,1,1
280,16,1,1,1
280,17,2,1,1
280,18,1,1,1
280,19,0,1,1
280,20,0,1,1
280,21,0,1,1
280,22,0,1,1
280,23,0,1,1
280,24,0,1,1
280,25,0,1,1
280,26,0,1,1
280,27,0,1,1
280,28,0,1,1
280,29,0,1,1
280,30,0,1,1
280,31,0,1,1
280,32,0,1,1
280,33,0,1,1
281,0,124,1,1
281,1,107,1,1
281,2,69,1,1
281,3,22,1,1
281,4,19,1,1
281,5,79,1,1
281,6,1,1,1
281,7,84,1,1
281,8,16,1,1
281,9,1,1,1
281,10,9,1,1
281,11,53,1,1
281,12,1,1,1
281,13,0,1,1
281,14,0,1,1
281,15,1,1,1
281,16,3,1,1
281,17,115,1,1
281,18,98,1,1
281,19,29,1,1
281,20,25,1,1
281,21,41,1,1
281,22,8,1,1
281,23,35,1,1
281,24,2,1,1
281,25,11,1,1
281,26,17,1,1
281,27,1,1,1
281,28,18,1,1
281,29,13,1,1
281,30,14,1,1
281,31,5,1,1
281,32,15,1,1
281,33,8,1,1
282,0,106,1,1
282,1,99,1,1
282,2,60,1,1
282,3,21,1,1
282,4,16,1,1
282,5,69,1,1
282,6,0,1,1
282,7,72,1,1
282,8,14,1,1
282,9,0,1,1
282,10,8,1,1
282,11,46,1,1
282,12,0,1,1
282,13,0,1,1
282,14,0,1,1
282,15,0,1,1
282,16,2,1,1
282,17,87,1,1
282,18,93,1,1
282,19,26,1,1
282,20,27,1,1
282,21,37,1,1
282,22,9,1,1
282,23,34,1,1
282,24,2,1,1
282,25,10,1,1
282,26,16,1,1
282,27,0,1,1
282,28,19,1,1
282,29,12,1,1
282,30,13,1,1
282,31,5,1,1
282,32,12,1,1
282,33,10,1,1
283,0,101,1,1
283,1,95,1,1
283,2,58,1,1
283,3,20,1,1
283,4,17,1,1
283,5,67,1,1
283,6,0,1,1
283,7,69,1,1
283,8,12,1,1
283,9,0,1,1
283,10,9,1,1
283,11,44,1,1
283,12,0,1,1
283,13,0,1,1
283,14,0,1,1
283,15,0,1,1
283,16,2,1,1
283,17,84,1,1
283,18,90,1,1
283,19,26,1,1
283,20,25,1,1
283,21,34,1,1
283,22,7,1,1
283,23,33,1,1
283,24,2,1,1
283,25,10,1,1
283,26,16,1,1
283,27,0,1,1
283,28,18,1,1
283,29,12,1,1
283,30,13,1,1
283,31,4,1,1
283,32,11,1,1
283,33,10,1,1
284,0,97,1,1
284,1,90,1,1
284,2,56,1,1
284,3,19,1,1
284,4,17,1,1
284,5,62,1,1
284,6,0,1,1
284,7,66,1,1
284,8,15,1,1
284,9,0,1,1
284,10,7,1,1
284,11,43,1,1
284,12,0,1,1
284,13,0,1,1
284,14,0,1,1
284,15,0,1,1
284,16,3,1,1
284,17,81,1,1
284,18,84,1,1
284,19,23,1,1
284,20,23,1,1
284,21,32,1,1
284,22,8,1,1
284,23,32,1,1
284,24,2,1,1
284,25,10,1,1
284,26,17,1,1
284,27,0,1,1
284,28,15,1,1
284,29,15,1,1
284,30,12,1,1
284,31,4,1,1
284,32,11,1,1
284,33,11,1,1
285,0,79,1,1
285,1,72,1,1
285,2,53,1,1
285,3,17,1,1
285,4,15,1,1
285,5,54,1,1
285,6,0,1,1
285,7,61,1,1
285,8,12,1,1
285,9,0,1,1
285,10,9,1,1
285,11,40,1,1
285,12,0,1,1
285,13,0,1,1
285,14,0,1,1
285,15,0,1,1
285,16,3,1,1
285,17,69,1,1
285,18,77,1,1
285,19,19,1,1
285,20,20,1,1
285,21,32,1,1
285,22,8,1,1
285,23,30,1,1
285,24,1,1,1
285,25,9,1,1
285,26,16,1,1
285,27,0,1,1
285,28,15,1,1
285,29,9,1,1
285,30,12,1,1
285,31,5,1,1
285,32,12,1,1
285,33,7,1,1
286,0,57,1,1
286,1,57,1,1
286,2,42,1,1
286,3,11,1,1
286,4,9,1,1
286,5,41,1,1
286,6,0,1,1
286,7,51,1,1
286,8,8,1,1
286,9,0,1,1
286,10,5,1,1
286,11,31,1,1
286,12,0,1,1
286,13,0,1,1
286,14,0,1,1
286,15,0,1,1
286,16,2,1,1
286,17,56,1,1
286,18,58,1,1
286,19,13,1,1
286,20,15,1,1
286,21,21,1,1
286,22,4,1,1
286,23,24,1,1
286,24,1,1,1
286,25,6,1,1
286,26,9,1,1
286,27,0,1,1
286,28,11,1,1
286,29,6,1,1
286,30,8,1,1
286,31,3,1,1
286,32,9,1,1
286,33,5,1,1
287,0,2,1,1
287,1,2,1,1
287,2,0,1,1
287,3,0,1,1
287,4,0,1,1
287,5,3,1,1
287,6,0,1,1
287,7,2,1,1
287,8,0,1,1
287,9,0,1,1
287,10,0,1,1
287,11,1,1,1
287,12,0,1,1
287,13,1,1,1
287,14,0,1,1
287,15,0,1,1
287,16,1,1,1
287,17,2,1,1
287,18,1,1,1
287,19,0,1,1
287,20,0,1,1
287,21,0,1,1
287,22,0,1,1
287,23,0,1,1
287,24,0,1,1
287,25,0,1,1
287,26,0,1,1
287,27,0,1,1
287,28,0,1,1
287,29,0,1,1
287,30,0,1,1
287,31,0,1,1
287,32,0,1,1
287,33,0,1,1
288,0,51,1,1
288,1,54,1,1
288,2,36,1,1
288,3,9,1,1
288,4,11,1,1
288,5,36,1,1
288,6,0,1,1
288,7,45,1,1
288,8,8,1,1
288,9,0,1,1
288,10,5,1,1
288,11,28,1,1
288,12,0,1,1
288,13,0,1,1
288,14,0,1,1
288,15,0,1,1
288,16,1,1,1
288,17,49,1,1
288,18,49,1,1
288,19,11,1,1
288,20,11,1,1
288,21,17,1,1
288,22,4,1,1
288,23,20,1,1
288,24,1,1,1
288,25,4,1,1
288,26,8,1,1
288,27,0,1,1
288,28,10,1,1
288,29,4,1,1
288,30,6,1,1
288,31,2,1,1
288,32,8,1,1
288,33,3,1,1
289,0,39,1,1
289,1,45,1,1
289,2,36,1,1
289,3,9,1,1
289,4,11,1,1
289,5,32,1,1
289,6,0,1,1
289,7,45,1,1
289,8,8,1,1
289,9,0,1,1
289,10,6,1,1
289,11,28,1,1
289,12,0,1,1
289,13,0,1,1
289,14,0,1,1
289,15,0,1,1
289,16,1,1,1
289,17,46,1,1
289,18,50,1,1
289,19,11,1,1
289,20,14,1,1
289,21,18,1,1
289,22,4,1,1
289,23,20,1,1
289,24,1,1,1
289,25,5,1,1
289,26,8,1,1
289,27,0,1,1
289,28,10,1,1
289,29,4,1,1
289,30,7,1,1
289,31,3,1,1
289,32,8,1,1
289,33,3,1,1
290,0,45,1,1
290,1,42,1,1
290,2,31,1,1
290,3,8,1,1
290,4,8,1,1
290,5,31,1,1
290,6,0,1,1
290,7,35,1,1
290,8,6,1,1
290,9,0,1,1
290,10,4,1,1
290,11,21,1,1
290,12,0,1,1
290,13,0,1,1
290,14,0,1,1
290,15,0,1,1
290,16,1,1,1
290,17,38,1,1
290,18,40,1,1
290,19,10,1,1
290,20,10,1,1
290,21,15,1,1
290,22,3,1,1
290,23,18,1,1
290,24,1,1,1
290,25,4,1,1
290,26,8,1,1
290,27,0,1,1
290,28,9,1,1
290,29,4,1,1
290,30,6,1,1
290,31,2,1,1
290,32,7,1,1
290,33,2,1,1
291,0,29,1,1
291,1,34,1,1
291,2,24,1,1
291,3,10,1,1
291,4,7,1,1
291,5,29,1,1
291,6,0,1,1
291,7,30,1,1
291,8,6,1,1
291,9,0,1,1
291,10,4,1,1
291,11,22,1,1
291,12,0,1,1
291,13,0,1,1
291,14,0,1,1
291,15,0,1,1
291,16,1,1,1
291,17,32,1,1
291,18,36,1,1
291,19,11,1,1
291,20,9,1,1
291,21,15,1,1
291,22,3,1,1
291,23,17,1,1
291,24,0,1,1
291,25,4,1,1
291,26,7,1,1
291,27,0,1,1
291,28,9,1,1
291,29,3,1,1
291,30,6,1,1
291,31,2,1,1
291,32,8,1,1
291,33,2,1,1
292,0,26,1,1
292,1,30,1,1
292,2,28,1,1
292,3,9,1,1
292,4,7,1,1
292,5,23,1,1
292,6,0,1,1
292,7,31,1,1
292,8,6,1,1
292,9,0,1,1
292,10,3,1,1
292,11,23,1,1
292,12,0,1,1
292,13,0,1,1
292,14,0,1,1
292,15,0,1,1
292,16,0,1,1
292,17,28,1,1
292,18,35,1,1
292,19,9,1,1
292,20,7,1,1
292,21,14,1,1
292,22,3,1,1
292,23,15,1,1
292,24,0,1,1
292,25,3,1,1
292,26,7,1,1
292,27,0,1,1
292,28,7,1,1
292,29,3,1,1
292,30,5,1,1
292,31,2,1,1
292,32,6,1,1
292,33,2,1,1
293,0,21,1,1
293,1,24,1,1
293,2,18,1,1
293,3,4,1,1
293,4,6,1,1
293,5,19,1,1
293,6,0,1,1
293,7,23,1,1
293,8,5,1,1
293,9,0,1,1
293,10,2,1,1
293,11,13,1,1
293,12,0,1,1
293,13,1,1,1
293,14,1,1,1
293,15,1,1,1
293,16,1,1,1
293,17,25,1,1
293,18,24,1,1
293,19,8,1,1
293,20,6,1,1
293,21,10,1,1
293,22,2,1,1
293,23,11,1,1
293,24,0,1,1
293,25,3,1,1
293,26,5,1,1
293,27,0,1,1
293,28,7,1,1
293,29,2,1,1
293,30,5,1,1
293,31,1,1,1
293,32,5,1,1
293,33,1,1,1
294,0,21,1,1
294,1,25,1,1
294,2,13,1,1
294,3,4,1,1
294,4,7,1,1
294,5,18,1,1
294,6,0,1,1
294,7,20,1,1
294,8,4,1,1
294,9,0,1,1
294,10,2,1,1
294,11,11,1,1
294,12,0,1,1
294,13,1,1,1
294,14,1,1,1
294,15,1,1,1
294,16,1,1,1
294,17,25,1,1
294,18,22,1,1
294,19,5,1,1
294,20,5,1,1
294,21,8,1,1
294,22,2,1,1
294,23,9,1,1
294,24,0,1,1
294,25,2,1,1
294,26,4,1,1
294,27,0,1,1
294,28,5,1,1
294,29,2,1,1
294,30,3,1,1
294,31,1,1,1
294,32,4,1,1
294,33,1,1,1
295,0,18,1,1
295,1,21,1,1
295,2,11,1,1
295,3,3,1,1
295,4,4,1,1
295,5,15,1,1
295,6,0,1,1
295,7,19,1,1
295,8,4,1,1
295,9,0,1,1
295,10,2,1,1
295,11,11,1,1
295,12,0,1,1
295,13,1,1,1
295,14,1,1,1
295,15,1,1,1
295,16,0,1,1
295,17,21,1,1
295,18,19,1,1
295,19,5,1,1
295,20,4,1,1
295,21,8,1,1
295,22,2,1,1
295,23,7,1,1
295,24,0,1,1
295,25,2,1,1
295,26,3,1,1
295,27,0,1,1
295,28,4,1,1
295,29,2,1,1
295,30,3,1,1
295,31,1,1,1
295,32,4,1,1
295,33,1,1,1
296,0,13,1,1
296,1,14,1,1
296,2,12,1,1
296,3,3,1,1
296,4,4,1,1
296,5,12,1,1
296,6,0,1,1
296,7,12,1,1
296,8,5,1,1
296,9,0,1,1
296,10,1,1,1
296,11,8,1,1
296,12,0,1,1
296,13,1,1,1
296,14,1,1,1
296,15,1,1,1
296,16,0,1,1
296,17,16,1,1
296,18,16,1,1
296,19,4,1,1
296,20,4,1,1
296,21,7,1,1
296,22,1,1,1
296,23,7,1,1
296,24,0,1,1
296,25,1,1,1
296,26,3,1,1
296,27,0,1,1
296,28,3,1,1
296,29,1,1,1
296,30,2,1,1
296,31,1,1,1
296,32,3,1,1
296,33,1,1,1
297,0,11,1,1
297,1,13,1,1
297,2,11,1,1
297,3,2,1,1
297,4,3,1,1
297,5,10,1,1
297,6,0,1,1
297,7,12,1,1
297,8,3,1,1
297,9,0,1,1
297,10,1,1,1
297,11,7,1,1
297,12,0,1,1
297,13,1,1,1
297,14,1,1,1
297,15,1,1,1
297,16,0,1,1
297,17,10,1,1
297,18,13,1,1
297,19,3,1,1
297,20,3,1,1
297,21,5,1,1
297,22,1,1,1
297,23,5,1,1
297,24,0,1,1
297,25,1,1,1
297,26,2,1,1
297,27,0,1,1
297,28,2,1,1
297,29,1,1,1
297,30,2,1,1
297,31,1,1,1
297,32,2,1,1
297,33,0,1,1
298,0,11,1,1
298,1,13,1,1
298,2,12,1,1
298,3,2,1,1
298,4,3,1,1
298,5,11,1,1
298,6,0,1,1
298,7,15,1,1
298,8,5,1,1
298,9,0,1,1
298,10,1,1,1
298,11,9,1,1
298,12,0,1,1
298,13,1,1,1
298,14,1,1,1
298,15,1,1,1
298,16,0,1,1
298,17,11,1,1
298,18,14,1,1
298,19,5,1,1
298,20,3,1,1
298,21,6,1,1
298,22,1,1,1
298,23,5,1,1
298,24,0,1,1
298,25,1,1,1
298,26,2,1,1
298,27,0,1,1
298,28,2,1,1
298,29,1,1,1
298,30,2,1,1
298,31,1,1,1
298,32,2,1,1
298,33,0,1,1
299,0,10,1,1
299,1,13,1,1
299,2,7,1,1
299,3,2,1,1
299,4,2,1,1
299,5,9,1,1
299,6,0,1,1
299,7,12,1,1
299,8,3,1,1
299,9,0,1,1
299,10,1,1,1
299,11,8,1,1
299,12,0,1,1
299,13,1,1,1
299,14,1,1,1
299,15,1,1,1
299,16,0,1,1
299,17,10,1,1
299,18,12,1,1
299,19,3,1,1
299,20,2,1,1
299,21,4,1,1
299,22,1,1,1
299,23,5,1,1
299,24,0,1,1
299,25,1,1,1
299,26,2,1,1
299,27,0,1,1
299,28,3,1,1
299,29,1,1,1
299,30,2,1,1
299,31,1,1,1
299,32,2,1,1
299,33,0,1,1
300,0,10,1,1
300,1,12,1,1
300,2,6,1,1
300,3,2,1,1
300,4,2,1,1
300,5,9,1,1
300,6,0,1,1
300,7,11,1,1
300,8,2,1,1
300,9,0,1,1
300,10,1,1,1
300,11,6,1,1
300,12,0,1,1
300,13,1,1,1
300,14,1,1,1
300,15,1,1,1
300,16,0,1,1
300,17,12,1,1
300,18,10,1,1
300,19,3,1,1
300,20,2,1,1
300,21,4,1,1
300,22,1,1,1
300,23,4,1,1
300,24,0,1,1
300,25,1,1,1
300,26,2,1,1
300,27,0,1,1
300,28,2,1,1
300,29,1,1,1
300,30,2,1,1
300,31,1,1,1
300,32,2,1,1
300,33,0,1,1
301,0,9,1,1
301,1,12,1,1
301,2,5,1,1
301,3,2,1,1
301,4,3,1,1
301,5,8,1,1
301,6,0,1,1
301,7,8,1,1
301,8,2,1,1
301,9,0,1,1
301,10,1,1,1
301,11,6,1,1
301,12,0,1,1
301,13,1,1,1
301,14,1,1,1
301,15,1,1,1
301,16,0,1,1
301,17,8,1,1
301,18,9,1,1
301,19,2,1,1
301,20,2,1,1
301,21,3,1,1
301,22,1,1,1
301,23,4,1,1
301,24,0,1,1
301,25,1,1,1
301,26,2,1,1
301,27,0,1,1
301,28,2,1,1
301,29,1,1,1
301,30,1,1,1
301,31,0,1,1
301,32,2,1,1
301,33,0,1,1
302,0,9,1,1
302,1,10,1,1
302,2,3,1,1
302,3,1,1,1
302,4,2,1,1
302,5,7,1,1
302,6,0,1,1
302,7,7,1,1
302,8,2,1,1
302,9,0,1,1
302,10,1,1,1
302,11,4,1,1
302,12,0,1,1
302,13,1,1,1
302,14,1,1,1
302,15,1,1,1
302,16,0,1,1
302,17,7,1,1
302,18,8,1,1
302,19,2,1,1
302,20,1,1,1
302,21,3,1,1
302,22,1,1,1
302,23,3,1,1
302,24,0,1,1
302,25,1,1,1
302,26,1,1,1
302,27,0,1,1
302,28,1,1,1
302,29,0,1,1
302,30,1,1,1
302,31,0,1,1
302,32,1,1,1
302,33,0,1,1
303,0,8,1,1
303,1,10,1,1
303,2,3,1,1
303,3,1,1,1
303,4,2,1,1
303,5,7,1,1
303,6,0,1,1
303,7,8,1,1
303,8,2,1,1
303,9,0,1,1
303,10,1,1,1
303,11,6,1,1
303,12,0,1,1
303,13,1,1,1
303,14,1,1,1
303,15,1,1,1
303,16,0,1,1
303,17,7,1,1
303,18,8,1,1
303,19,2,1,1
303,20,1,1,1
303,21,3,1,1
303,22,1,1,1
303,23,3,1,1
303,24,0,1,1
303,25,1,1,1
303,26,1,1,1
303,27,0,1,1
303,28,1,1,1
303,29,0,1,1
303,30,1,1,1
303,31,0,1,1
303,32,2,1,1
303,33,0,1,1
304,0,10,1,1
304,1,14,1,1
304,2,7,1,1
304,3,2,1,1
304,4,2,1,1
304,5,9,1,1
304,6,0,1,1
304,7,9,1,1
304,8,2,1,1
304,9,0,1,1
304,10,1,1,1
304,11,6,1,1
304,12,0,1,1
304,13,1,1,1
304,14,1,1,1
304,15,1,1,1
304,16,0,1,1
304,17,9,1,1
304,18,9,1,1
304,19,2,1,1
304,20,2,1,1
304,21,4,1,1
304,22,1,1,1
304,23,4,1,1
304,24,0,1,1
304,25,1,1,1
304,26,2,1,1
304,27,0,1,1
304,28,2,1,1
304,29,1,1,1
304,30,2,1,1
304,31,1,1,1
304,32,2,1,1
304,33,0,1,1
305,0,6,1,1
305,1,8,1,1
305,2,3,1,1
305,3,1,1,1
305,4,2,1,1
305,5,6,1,1
305,6,0,1,1
305,7,6,1,1
305,8,2,1,1
305,9,0,1,1
305,10,1,1,1
305,11,4,1,1
305,12,0,1,1
305,13,1,1,1
305,14,1,1,1
305,15,1,1,1
305,16,0,1,1
305,17,8,1,1
305,18,6,1,1
305,19,2,1,1
305,20,1,1,1
305,21,3,1,1
305,22,1,1,1
305,23,3,1,1
305,24,0,1,1
305,25,1,1,1
305,26,1,1,1
305,27,0,1,1
305,28,1,1,1
305,29,0,1,1
305,30,1,1,1
305,31,0,1,1
305,32,1,1,1
305,33,0,1,1
306,0,5,1,1
306,1,7,1,1
306,2,2,1,1
306,3,1,1,1
306,4,1,1,1
306,5,5,1,1
306,6,0,1,1
306,7,4,1,1
306,8,1,1,1
306,9,0,1,1
306,10,1,1,1
306,11,3,1,1
306,12,0,1,1
306,13,1,1,1
306,14,0,1,1
306,15,1,1,1
306,16,0,1,1
306,17,5,1,1
306,18,4,1,1
306,19,1,1,1
306,20,1,1,1
306,21,2,1,1
