timestep,location,flow,occupy,speed
313,4,49,1,1
313,5,85,1,1
313,6,82,1,1
313,7,60,1,1
313,8,27,1,1
313,9,76,1,1
313,10,189,1,1
313,11,86,1,1
313,12,42,1,1
313,13,53,1,1
313,14,209,1,1
313,15,200,1,1
314,0,140,1,1
314,1,75,1,1
314,2,44,1,1
314,3,89,1,1
314,4,81,1,1
314,5,39,1,1
314,6,55,1,1
314,7,35,1,1
314,8,50,1,1
314,9,89,1,1
314,10,242,1,1
314,11,110,1,1
314,12,75,1,1
314,13,286,1,1
314,14,197,1,1
314,15,78,1,1
315,0,248,1,1
315,1,178,1,1
315,2,132,1,1
315,3,186,1,1
315,4,191,1,1
315,5,140,1,1
315,6,148,1,1
315,7,128,1,1
315,8,168,1,1
315,9,213,1,1
315,10,334,1,1
315,11,204,1,1
315,12,263,1,1
315,13,264,1,1
315,14,244,1,1
315,15,303,1,1
316,0,191,1,1
316,1,86,1,1
316,2,39,1,1
316,3,99,1,1
316,4,101,1,1
316,5,193,1,1
316,6,18,1,1
316,7,135,1,1
316,8,87,1,1
316,9,228,1,1
316,10,270,1,1
316,11,229,1,1
316,12,235,1,1
316,13,32,1,1
316,14,274,1,1
316,15,179,1,1
317,0,573,1,1
317,1,371,1,1
317,2,125,1,1
317,3,164,1,1
317,4,170,1,1
317,5,288,1,1
317,6,169,1,1
317,7,174,1,1
317,8,151,1,1
317,9,217,1,1
317,10,343,1,1
317,11,423,1,1
317,12,195,1,1
317,13,29,1,1
317,14,521,1,1
317,15,284,1,1
318,0,931,1,1
318,1,496,1,1
318,2,206,1,1
318,3,77,1,1
318,4,125,1,1
318,5,117,1,1
318,6,228,1,1
318,7,171,1,1
318,8,119,1,1
318,9,137,1,1
318,10,1,1,1
318,11,485,1,1
318,12,178,1,1
318,13,428,1,1
318,14,351,1,1
318,15,124,1,1
319,0,991,1,1
319,1,574,1,1
319,2,226,1,1
319,3,190,1,1
319,4,181,1,1
319,5,156,1,1
319,6,229,1,1
319,7,172,1,1
319,8,102,1,1
319,9,222,1,1
319,10,486,1,1
319,11,437,1,1
319,12,198,1,1
319,13,222,1,1
319,14,338,1,1
319,15,4,1,1
320,0,542,1,1
320,1,262,1,1
320,2,145,1,1
320,3,181,1,1
320,4,221,1,1
320,5,283,1,1
320,6,230,1,1
320,7,203,1,1
320,8,119,1,1
320,9,271,1,1
320,10,598,1,1
320,11,444,1,1
320,12,143,1,1
320,13,506,1,1
320,14,521,1,1
320,15,307,1,1
321,0,599,1,1
321,1,377,1,1
321,2,146,1,1
321,3,238,1,1
321,4,212,1,1
321,5,274,1,1
321,6,261,1,1
321,7,186,1,1
321,8,168,1,1
321,9,259,1,1
321,10,351,1,1
321,11,344,1,1
321,12,237,1,1
321,13,473,1,1
321,14,419,1,1
321,15,304,1,1
322,0,691,1,1
322,1,375,1,1
322,2,111,1,1
322,3,230,1,1
322,4,167,1,1
322,5,281,1,1
322,6,212,1,1
322,7,159,1,1
322,8,119,1,1
322,9,359,1,1
322,10,402,1,1
322,11,512,1,1
322,12,397,1,1
322,13,446,1,1
322,14,513,1,1
322,15,368,1,1
323,0,701,1,1
323,1,325,1,1
323,2,180,1,1
323,3,191,1,1
323,4,166,1,1
323,5,260,1,1
323,6,239,1,1
323,7,196,1,1
323,8,121,1,1
323,9,203,1,1
323,10,576,1,1
323,11,468,1,1
323,12,439,1,1
323,13,422,1,1
323,14,523,1,1
323,15,421,1,1
324,0,565,1,1
324,1,322,1,1
324,2,98,1,1
324,3,223,1,1
324,4,235,1,1
324,5,354,1,1
324,6,240,1,1
324,7,216,1,1
324,8,166,1,1
324,9,216,1,1
324,10,626,1,1
324,11,450,1,1
324,12,467,1,1
324,13,537,1,1
324,14,725,1,1
324,15,600,1,1
325,0,722,1,1
325,1,360,1,1
325,2,149,1,1
325,3,146,1,1
325,4,202,1,1
325,5,309,1,1
325,6,248,1,1
325,7,377,1,1
325,8,349,1,1
325,9,182,1,1
325,10,453,1,1
325,11,492,1,1
325,12,487,1,1
325,13,542,1,1
325,14,521,1,1
325,15,551,1,1
326,0,887,1,1
326,1,267,1,1
326,2,95,1,1
326,3,181,1,1
326,4,148,1,1
326,5,283,1,1
326,6,221,1,1
326,7,189,1,1
326,8,146,1,1
326,9,261,1,1
326,10,434,1,1
326,11,463,1,1
326,12,445,1,1
326,13,868,1,1
326,14,512,1,1
326,15,530,1,1
327,0,865,1,1
327,1,343,1,1
327,2,36,1,1
327,3,216,1,1
327,4,177,1,1
327,5,262,1,1
327,6,261,1,1
327,7,366,1,1
327,8,192,1,1
327,9,342,1,1
327,10,488,1,1
327,11,462,1,1
327,12,440,1,1
327,13,488,1,1
327,14,245,1,1
327,15,568,1,1
328,0,663,1,1
328,1,348,1,1
328,2,89,1,1
328,3,216,1,1
328,4,177,1,1
328,5,295,1,1
328,6,218,1,1
328,7,193,1,1
328,8,129,1,1
328,9,231,1,1
328,10,379,1,1
328,11,478,1,1
328,12,442,1,1
328,13,512,1,1
328,14,519,1,1
328,15,330,1,1
329,0,714,1,1
329,1,444,1,1
329,2,143,1,1
329,3,251,1,1
329,4,194,1,1
329,5,279,1,1
329,6,294,1,1
329,7,149,1,1
329,8,128,1,1
329,9,197,1,1
329,10,342,1,1
329,11,669,1,1
329,12,438,1,1
329,13,544,1,1
329,14,570,1,1
329,15,576,1,1
330,0,506,1,1
330,1,292,1,1
330,2,146,1,1
330,3,180,1,1
330,4,177,1,1
330,5,283,1,1
330,6,277,1,1
330,7,254,1,1
330,8,158,1,1
330,9,176,1,1
330,10,336,1,1
330,11,692,1,1
330,12,449,1,1
330,13,786,1,1
330,14,542,1,1
330,15,557,1,1
331,0,576,1,1
331,1,338,1,1
331,2,122,1,1
331,3,152,1,1
331,4,156,1,1
331,5,275,1,1
331,6,166,1,1
331,7,189,1,1
331,8,138,1,1
331,9,174,1,1
331,10,313,1,1
331,11,500,1,1
331,12,409,1,1
331,13,461,1,1
331,14,504,1,1
331,15,527,1,1
332,0,525,1,1
332,1,336,1,1
332,2,154,1,1
332,3,146,1,1
332,4,154,1,1
332,5,289,1,1
332,6,203,1,1
332,7,176,1,1
332,8,132,1,1
332,9,131,1,1
332,10,335,1,1
332,11,580,1,1
332,12,304,1,1
332,13,587,1,1
332,14,363,1,1
332,15,412,1,1
333,0,283,1,1
333,1,158,1,1
333,2,121,1,1
333,3,190,1,1
333,4,193,1,1
333,5,285,1,1
333,6,259,1,1
333,7,143,1,1
333,8,120,1,1
333,9,207,1,1
333,10,320,1,1
333,11,532,1,1
333,12,298,1,1
333,13,617,1,1
333,14,371,1,1
333,15,334,1,1
334,0,72,1,1
334,1,14,1,1
334,2,21,1,1
334,3,64,1,1
334,4,87,1,1
334,5,267,1,1
334,6,123,1,1
334,7,107,1,1
334,8,88,1,1
334,9,94,1,1
334,10,203,1,1
334,11,319,1,1
334,12,204,1,1
334,13,287,1,1
334,14,283,1,1
334,15,283,1,1
335,0,40,1,1
335,1,19,1,1
335,2,10,1,1
335,3,27,1,1
335,4,99,1,1
335,5,205,1,1
335,6,110,1,1
335,7,55,1,1
335,8,50,1,1
335,9,108,1,1
335,10,198,1,1
335,11,193,1,1
335,12,149,1,1
335,13,241,1,1
335,14,156,1,1
335,15,264,1,1
336,0,30,1,1
336,1,16,1,1
336,2,9,1,1
336,3,48,1,1
336,4,30,1,1
336,5,209,1,1
336,6,130,1,1
336,7,78,1,1
336,8,48,1,1
336,9,124,1,1
336,10,154,1,1
336,11,85,1,1
336,12,115,1,1
336,13,50,1,1
336,14,141,1,1
336,15,151,1,1
337,0,33,1,1
337,1,21,1,1
337,2,13,1,1
337,3,23,1,1
337,4,30,1,1
337,5,155,1,1
337,6,78,1,1
337,7,83,1,1
337,8,37,1,1
337,9,50,1,1
337,10,236,1,1
337,11,82,1,1
337,12,54,1,1
337,13,27,1,1
337,14,5,1,1
337,15,187,1,1
338,0,101,1,1
338,1,54,1,1
338,2,39,1,1
338,3,84,1,1
338,4,96,1,1
338,5,71,1,1
338,6,73,1,1
338,7,68,1,1
338,8,49,1,1
338,9,52,1,1
338,10,294,1,1
338,11,99,1,1
338,12,64,1,1
338,13,284,1,1
338,14,31,1,1
338,15,259,1,1
339,0,56,1,1
339,1,37,1,1
339,2,30,1,1
339,3,66,1,1
339,4,48,1,1
339,5,126,1,1
339,6,3,1,1
339,7,71,1,1
339,8,76,1,1
339,9,35,1,1
339,10,209,1,1
339,11,76,1,1
339,12,160,1,1
339,13,262,1,1
339,14,98,1,1
339,15,356,1,1
340,0,204,1,1
340,1,94,1,1
340,2,35,1,1
340,3,167,1,1
340,4,145,1,1
340,5,323,1,1
340,6,331,1,1
340,7,160,1,1
340,8,163,1,1
340,9,34,1,1
340,10,403,1,1
340,11,166,1,1
340,12,461,1,1
340,13,463,1,1
340,14,318,1,1
340,15,558,1,1
341,0,192,1,1
341,1,65,1,1
341,2,64,1,1
341,3,64,1,1
341,4,156,1,1
341,5,303,1,1
341,6,173,1,1
341,7,105,1,1
341,8,168,1,1
341,9,5,1,1
341,10,407,1,1
341,11,180,1,1
341,12,111,1,1
341,13,681,1,1
341,14,420,1,1
341,15,495,1,1
342,0,145,1,1
342,1,137,1,1
342,2,82,1,1
342,3,75,1,1
342,4,92,1,1
342,5,154,1,1
342,6,196,1,1
342,7,133,1,1
342,8,101,1,1
342,9,97,1,1
342,10,42,1,1
342,11,222,1,1
342,12,104,1,1
342,13,78,1,1
342,14,172,1,1
342,15,222,1,1
343,0,247,1,1
343,1,110,1,1
343,2,86,1,1
343,3,163,1,1
343,4,137,1,1
343,5,278,1,1
343,6,209,1,1
343,7,155,1,1
343,8,104,1,1
343,9,157,1,1
343,10,566,1,1
343,11,265,1,1
343,12,256,1,1
343,13,476,1,1
343,14,396,1,1
343,15,337,1,1
344,0,498,1,1
344,1,175,1,1
344,2,149,1,1
344,3,218,1,1
344,4,187,1,1
344,5,306,1,1
344,6,198,1,1
344,7,179,1,1
344,8,132,1,1
344,9,174,1,1
344,10,596,1,1
344,11,398,1,1
344,12,418,1,1
344,13,696,1,1
344,14,474,1,1
344,15,484,1,1
345,0,499,1,1
345,1,278,1,1
345,2,171,1,1
345,3,240,1,1
345,4,196,1,1
345,5,318,1,1
345,6,275,1,1
345,7,208,1,1
345,8,197,1,1
345,9,229,1,1
345,10,508,1,1
345,11,467,1,1
345,12,407,1,1
345,13,706,1,1
345,14,544,1,1
345,15,455,1,1
346,0,502,1,1
346,1,252,1,1
346,2,158,1,1
346,3,281,1,1
346,4,204,1,1
346,5,308,1,1
346,6,213,1,1
346,7,243,1,1
346,8,149,1,1
346,9,211,1,1
346,10,638,1,1
346,11,466,1,1
346,12,481,1,1
346,13,684,1,1
346,14,537,1,1
346,15,459,1,1
347,0,861,1,1
347,1,485,1,1
347,2,293,1,1
347,3,202,1,1
347,4,169,1,1
347,5,327,1,1
347,6,304,1,1
347,7,181,1,1
347,8,111,1,1
347,9,203,1,1
347,10,661,1,1
347,11,478,1,1
347,12,437,1,1
347,13,720,1,1
347,14,551,1,1
347,15,462,1,1
348,0,579,1,1
348,1,233,1,1
348,2,184,1,1
348,3,151,1,1
348,4,153,1,1
348,5,192,1,1
348,6,204,1,1
348,7,219,1,1
348,8,90,1,1
348,9,212,1,1
348,10,580,1,1
348,11,465,1,1
348,12,411,1,1
348,13,490,1,1
348,14,509,1,1
348,15,443,1,1
349,0,652,1,1
349,1,276,1,1
349,2,87,1,1
349,3,218,1,1
349,4,262,1,1
349,5,102,1,1
349,6,228,1,1
349,7,254,1,1
349,8,111,1,1
349,9,267,1,1
349,10,589,1,1
349,11,475,1,1
349,12,377,1,1
349,13,285,1,1
349,14,427,1,1
349,15,351,1,1
350,0,808,1,1
350,1,288,1,1
350,2,43,1,1
350,3,270,1,1
350,4,238,1,1
350,5,247,1,1
350,6,211,1,1
350,7,164,1,1
350,8,110,1,1
350,9,344,1,1
350,10,11,1,1
350,11,443,1,1
350,12,468,1,1
350,13,195,1,1
350,14,550,1,1
350,15,451,1,1
351,0,858,1,1
351,1,255,1,1
351,2,1,1,1
351,3,197,1,1
351,4,300,1,1
351,5,31,1,1
351,6,214,1,1
351,7,53,1,1
351,8,41,1,1
351,9,337,1,1
351,10,704,1,1
351,11,486,1,1
351,12,122,1,1
351,13,106,1,1
351,14,413,1,1
351,15,133,1,1
352,0,659,1,1
352,1,283,1,1
352,2,55,1,1
352,3,221,1,1
352,4,186,1,1
352,5,293,1,1
352,6,248,1,1
352,7,179,1,1
352,8,138,1,1
352,9,216,1,1
352,10,500,1,1
352,11,491,1,1
352,12,431,1,1
352,13,696,1,1
352,14,522,1,1
352,15,431,1,1
353,0,708,1,1
353,1,365,1,1
353,2,124,1,1
353,3,225,1,1
353,4,202,1,1
353,5,249,1,1
353,6,201,1,1
353,7,140,1,1
353,8,128,1,1
353,9,228,1,1
353,10,338,1,1
353,11,663,1,1
353,12,452,1,1
353,13,691,1,1
353,14,500,1,1
353,15,482,1,1
354,0,707,1,1
354,1,379,1,1
354,2,158,1,1
354,3,163,1,1
354,4,234,1,1
354,5,291,1,1
354,6,273,1,1
354,7,265,1,1
354,8,101,1,1
354,9,263,1,1
354,10,320,1,1
354,11,601,1,1
354,12,453,1,1
354,13,715,1,1
354,14,530,1,1
354,15,409,1,1
355,0,585,1,1
355,1,291,1,1
355,2,133,1,1
355,3,121,1,1
355,4,173,1,1
355,5,287,1,1
355,6,233,1,1
355,7,221,1,1
355,8,112,1,1
355,9,201,1,1
355,10,323,1,1
355,11,594,1,1
355,12,462,1,1
355,13,676,1,1
355,14,515,1,1
355,15,443,1,1
356,0,447,1,1
356,1,215,1,1
356,2,117,1,1
356,3,148,1,1
356,4,123,1,1
356,5,271,1,1
356,6,166,1,1
356,7,180,1,1
356,8,96,1,1
356,9,190,1,1
356,10,307,1,1
356,11,465,1,1
356,12,328,1,1
356,13,680,1,1
356,14,378,1,1
356,15,447,1,1
357,0,187,1,1
357,1,82,1,1
357,2,67,1,1
357,3,124,1,1
357,4,128,1,1
357,5,232,1,1
357,6,166,1,1
357,7,140,1,1
357,8,86,1,1
357,9,229,1,1
357,10,299,1,1
357,11,441,1,1
357,12,270,1,1
357,13,596,1,1
357,14,285,1,1
357,15,281,1,1
358,0,53,1,1
358,1,20,1,1
358,2,20,1,1
358,3,32,1,1
358,4,73,1,1
358,5,232,1,1
358,6,188,1,1
358,7,130,1,1
358,8,86,1,1
358,9,197,1,1
358,10,209,1,1
358,11,168,1,1
358,12,201,1,1
358,13,278,1,1
358,14,278,1,1
358,15,313,1,1
359,0,36,1,1
359,1,22,1,1
359,2,16,1,1
359,3,19,1,1
359,4,31,1,1
359,5,156,1,1
359,6,112,1,1
359,7,124,1,1
359,8,58,1,1
359,9,110,1,1
359,10,198,1,1
359,11,106,1,1
359,12,196,1,1
359,13,186,1,1
359,14,10,1,1
359,15,321,1,1
360,0,25,1,1
360,1,21,1,1
360,2,15,1,1
360,3,33,1,1
360,4,33,1,1
360,5,113,1,1
360,6,119,1,1
360,7,115,1,1
360,8,54,1,1
360,9,149,1,1
360,10,158,1,1
360,11,73,1,1
360,12,207,1,1
360,13,15,1,1
360,14,6,1,1
360,15,178,1,1
361,0,31,1,1
361,1,30,1,1
361,2,25,1,1
361,3,27,1,1
361,4,58,1,1
361,5,101,1,1
361,6,105,1,1
361,7,144,1,1
361,8,52,1,1
361,9,72,1,1
361,10,204,1,1
361,11,87,1,1
361,12,207,1,1
361,13,21,1,1
361,14,5,1,1
361,15,214,1,1
362,0,78,1,1
362,1,33,1,1
362,2,29,1,1
362,3,56,1,1
362,4,39,1,1
362,5,59,1,1
362,6,123,1,1
362,7,92,1,1
362,8,50,1,1
362,9,82,1,1
362,10,306,1,1
362,11,88,1,1
362,12,84,1,1
362,13,73,1,1
362,14,22,1,1
362,15,216,1,1
363,0,150,1,1
363,1,109,1,1
363,2,93,1,1
363,3,150,1,1
363,4,106,1,1
363,5,246,1,1
363,6,212,1,1
363,7,186,1,1
363,8,136,1,1
363,9,179,1,1
363,10,524,1,1
363,11,196,1,1
363,12,169,1,1
363,13,467,1,1
363,14,71,1,1
363,15,393,1,1
364,0,601,1,1
364,1,324,1,1
364,2,122,1,1
364,3,232,1,1
364,4,294,1,1
364,5,385,1,1
364,6,319,1,1
364,7,383,1,1
364,8,258,1,1
364,9,286,1,1
364,10,506,1,1
364,11,471,1,1
364,12,481,1,1
364,13,589,1,1
364,14,417,1,1
364,15,637,1,1
365,0,601,1,1
365,1,404,1,1
365,2,159,1,1
365,3,140,1,1
365,4,142,1,1
365,5,257,1,1
365,6,254,1,1
365,7,296,1,1
365,8,151,1,1
365,9,225,1,1
365,10,658,1,1
365,11,514,1,1
365,12,440,1,1
365,13,713,1,1
365,14,342,1,1
365,15,499,1,1
366,0,917,1,1
366,1,551,1,1
366,2,232,1,1
366,3,155,1,1
366,4,165,1,1
366,5,216,1,1
366,6,184,1,1
366,7,204,1,1
366,8,111,1,1
366,9,198,1,1
366,10,15,1,1
366,11,446,1,1
366,12,415,1,1
366,13,441,1,1
366,14,445,1,1
366,15,447,1,1
367,0,493,1,1
367,1,270,1,1
367,2,165,1,1
367,3,198,1,1
367,4,176,1,1
367,5,302,1,1
367,6,218,1,1
367,7,177,1,1
367,8,116,1,1
367,9,240,1,1
367,10,662,1,1
367,11,453,1,1
367,12,336,1,1
367,13,726,1,1
367,14,360,1,1
367,15,468,1,1
368,0,587,1,1
368,1,282,1,1
368,2,208,1,1
368,3,223,1,1
368,4,175,1,1
368,5,320,1,1
368,6,214,1,1
368,7,262,1,1
368,8,136,1,1
368,9,217,1,1
368,10,670,1,1
368,11,433,1,1
368,12,483,1,1
368,13,734,1,1
368,14,352,1,1
368,15,459,1,1
369,0,644,1,1
369,1,309,1,1
369,2,147,1,1
369,3,161,1,1
369,4,176,1,1
369,5,292,1,1
369,6,257,1,1
369,7,240,1,1
369,8,118,1,1
369,9,189,1,1
369,10,487,1,1
369,11,477,1,1
369,12,423,1,1
369,13,707,1,1
369,14,521,1,1
369,15,448,1,1
370,0,935,1,1
370,1,488,1,1
370,2,339,1,1
370,3,205,1,1
370,4,165,1,1
370,5,322,1,1
370,6,220,1,1
370,7,227,1,1
370,8,140,1,1
370,9,234,1,1
370,10,487,1,1
370,11,478,1,1
370,12,438,1,1
370,13,603,1,1
370,14,587,1,1
370,15,558,1,1
371,0,645,1,1
371,1,349,1,1
371,2,223,1,1
371,3,169,1,1
371,4,146,1,1
371,5,294,1,1
371,6,231,1,1
371,7,186,1,1
371,8,115,1,1
371,9,208,1,1
371,10,568,1,1
371,11,477,1,1
371,12,413,1,1
371,13,710,1,1
371,14,550,1,1
371,15,344,1,1
372,0,814,1,1
372,1,377,1,1
372,2,247,1,1
372,3,183,1,1
372,4,223,1,1
372,5,251,1,1
372,6,262,1,1
372,7,157,1,1
372,8,124,1,1
372,9,231,1,1
372,10,510,1,1
372,11,503,1,1
372,12,384,1,1
372,13,734,1,1
372,14,510,1,1
372,15,176,1,1
373,0,962,1,1
373,1,470,1,1
373,2,111,1,1
373,3,219,1,1
373,4,244,1,1
373,5,285,1,1
373,6,295,1,1
373,7,172,1,1
373,8,101,1,1
373,9,413,1,1
373,10,521,1,1
373,11,463,1,1
373,12,439,1,1
373,13,112,1,1
373,14,566,1,1
373,15,48,1,1
374,0,1003,1,1
374,1,408,1,1
374,2,21,1,1
374,3,273,1,1
374,4,182,1,1
374,5,328,1,1
374,6,237,1,1
374,7,63,1,1
374,8,82,1,1
374,9,349,1,1
374,10,9,1,1
374,11,444,1,1
374,12,427,1,1
374,13,309,1,1
374,14,560,1,1
374,15,31,1,1
375,0,925,1,1
375,1,287,1,1
375,2,72,1,1
375,3,165,1,1
375,4,152,1,1
375,5,303,1,1
375,6,218,1,1
375,7,100,1,1
375,8,60,1,1
375,9,363,1,1
375,10,831,1,1
375,11,469,1,1
375,12,424,1,1
375,13,380,1,1
375,14,542,1,1
375,15,140,1,1
376,0,654,1,1
376,1,267,1,1
376,2,90,1,1
376,3,214,1,1
376,4,178,1,1
376,5,274,1,1
376,6,239,1,1
376,7,182,1,1
376,8,127,1,1
376,9,247,1,1
376,10,353,1,1
376,11,437,1,1
376,12,401,1,1
376,13,717,1,1
376,14,423,1,1
376,15,267,1,1
377,0,671,1,1
377,1,409,1,1
377,2,139,1,1
377,3,206,1,1
377,4,199,1,1
377,5,274,1,1
377,6,240,1,1
377,7,134,1,1
377,8,92,1,1
377,9,352,1,1
377,10,362,1,1
377,11,590,1,1
377,12,472,1,1
377,13,729,1,1
377,14,497,1,1
377,15,77,1,1
378,0,601,1,1
378,1,449,1,1
378,2,162,1,1
378,3,215,1,1
378,4,230,1,1
378,5,279,1,1
378,6,232,1,1
378,7,178,1,1
378,8,83,1,1
378,9,221,1,1
378,10,334,1,1
378,11,628,1,1
378,12,488,1,1
378,13,734,1,1
378,14,551,1,1
378,15,137,1,1
379,0,481,1,1
379,1,246,1,1
379,2,128,1,1
379,3,153,1,1
379,4,178,1,1
379,5,280,1,1
379,6,240,1,1
379,7,173,1,1
379,8,102,1,1
379,9,307,1,1
379,10,301,1,1
379,11,544,1,1
379,12,438,1,1
379,13,704,1,1
379,14,485,1,1
379,15,375,1,1
380,0,471,1,1
380,1,221,1,1
380,2,96,1,1
380,3,200,1,1
380,4,132,1,1
380,5,235,1,1
380,6,216,1,1
380,7,155,1,1
380,8,83,1,1
380,9,256,1,1
380,10,317,1,1
380,11,499,1,1
380,12,322,1,1
380,13,403,1,1
380,14,211,1,1
380,15,270,1,1
381,0,153,1,1
381,1,59,1,1
381,2,36,1,1
381,3,66,1,1
381,4,96,1,1
381,5,157,1,1
381,6,79,1,1
381,7,94,1,1
381,8,64,1,1
381,9,276,1,1
381,10,207,1,1
381,11,336,1,1
381,12,223,1,1
381,13,422,1,1
381,14,265,1,1
381,15,183,1,1
382,0,57,1,1
382,1,35,1,1
382,2,16,1,1
382,3,148,1,1
382,4,143,1,1
382,5,122,1,1
382,6,108,1,1
382,7,96,1,1
382,8,65,1,1
382,9,207,1,1
382,10,215,1,1
382,11,123,1,1
382,12,222,1,1
382,13,99,1,1
382,14,202,1,1
382,15,233,1,1
383,0,40,1,1
383,1,28,1,1
383,2,22,1,1
383,3,99,1,1
383,4,149,1,1
383,5,150,1,1
383,6,15,1,1
383,7,75,1,1
383,8,32,1,1
383,9,189,1,1
383,10,168,1,1
383,11,97,1,1
383,12,220,1,1
383,13,69,1,1
383,14,1,1,1
383,15,310,1,1
384,0,45,1,1
384,1,36,1,1
384,2,23,1,1
384,3,100,1,1
384,4,131,1,1
384,5,21,1,1
384,6,167,1,1
384,7,34,1,1
384,8,53,1,1
384,9,162,1,1
384,10,165,1,1
384,11,91,1,1
384,12,221,1,1
384,13,24,1,1
384,14,38,1,1
384,15,202,1,1
385,0,40,1,1
385,1,27,1,1
385,2,24,1,1
385,3,104,1,1
385,4,130,1,1
385,5,19,1,1
385,6,100,1,1
385,7,52,1,1
385,8,40,1,1
385,9,96,1,1
385,10,189,1,1
385,11,102,1,1
385,12,168,1,1
385,13,22,1,1
385,14,5,1,1
385,15,199,1,1
386,0,97,1,1
386,1,41,1,1
386,2,39,1,1
386,3,90,1,1
386,4,138,1,1
386,5,49,1,1
386,6,59,1,1
386,7,28,1,1
386,8,52,1,1
386,9,92,1,1
386,10,323,1,1
386,11,109,1,1
386,12,124,1,1
386,13,166,1,1
386,14,32,1,1
386,15,235,1,1
387,0,266,1,1
387,1,234,1,1
387,2,200,1,1
387,3,297,1,1
387,4,315,1,1
387,5,364,1,1
387,6,177,1,1
387,7,242,1,1
387,8,251,1,1
387,9,302,1,1
387,10,576,1,1
387,11,286,1,1
387,12,320,1,1
387,13,334,1,1
387,14,253,1,1
387,15,406,1,1
388,0,573,1,1
388,1,318,1,1
388,2,113,1,1
388,3,318,1,1
388,4,251,1,1
388,5,375,1,1
388,6,320,1,1
388,7,349,1,1
388,8,257,1,1
388,9,459,1,1
388,10,622,1,1
388,11,453,1,1
388,12,493,1,1
388,13,372,1,1
388,14,396,1,1
388,15,649,1,1
389,0,601,1,1
389,1,447,1,1
389,2,163,1,1
389,3,296,1,1
389,4,128,1,1
389,5,296,1,1
389,6,214,1,1
389,7,256,1,1
389,8,152,1,1
389,9,269,1,1
389,10,596,1,1
389,11,574,1,1
389,12,379,1,1
389,13,513,1,1
389,14,480,1,1
389,15,529,1,1
390,0,906,1,1
390,1,544,1,1
390,2,200,1,1
390,3,150,1,1
390,4,95,1,1
390,5,219,1,1
390,6,176,1,1
390,7,141,1,1
390,8,108,1,1
390,9,209,1,1
390,10,25,1,1
390,11,461,1,1
390,12,376,1,1
390,13,383,1,1
390,14,380,1,1
390,15,332,1,1
391,0,450,1,1
391,1,304,1,1
391,2,125,1,1
391,3,178,1,1
391,4,206,1,1
391,5,127,1,1
391,6,231,1,1
391,7,192,1,1
391,8,114,1,1
391,9,271,1,1
391,10,578,1,1
391,11,419,1,1
391,12,293,1,1
391,13,457,1,1
391,14,319,1,1
391,15,349,1,1
392,0,552,1,1
392,1,321,1,1
392,2,152,1,1
392,3,231,1,1
392,4,222,1,1
392,5,277,1,1
392,6,216,1,1
392,7,221,1,1
392,8,123,1,1
392,9,315,1,1
392,10,600,1,1
392,11,448,1,1
392,12,465,1,1
392,13,399,1,1
392,14,472,1,1
392,15,265,1,1
393,0,661,1,1
393,1,425,1,1
393,2,92,1,1
393,3,196,1,1
393,4,210,1,1
393,5,266,1,1
393,6,263,1,1
393,7,200,1,1
393,8,141,1,1
393,9,217,1,1
393,10,460,1,1
393,11,485,1,1
393,12,409,1,1
393,13,508,1,1
393,14,504,1,1
393,15,483,1,1
394,0,594,1,1
394,1,411,1,1
394,2,79,1,1
394,3,245,1,1
394,4,264,1,1
394,5,255,1,1
394,6,238,1,1
394,7,153,1,1
394,8,127,1,1
394,9,398,1,1
394,10,435,1,1
394,11,472,1,1
394,12,455,1,1
394,13,419,1,1
394,14,433,1,1
394,15,269,1,1
395,0,698,1,1
395,1,399,1,1
395,2,106,1,1
395,3,255,1,1
395,4,209,1,1
395,5,243,1,1
395,6,203,1,1
395,7,203,1,1
395,8,125,1,1
395,9,248,1,1
395,10,409,1,1
395,11,482,1,1
395,12,432,1,1
395,13,476,1,1
395,14,457,1,1
395,15,326,1,1
396,0,699,1,1
396,1,484,1,1
396,2,114,1,1
396,3,164,1,1
396,4,173,1,1
396,5,264,1,1
396,6,217,1,1
396,7,259,1,1
396,8,157,1,1
396,9,8,1,1
396,10,333,1,1
396,11,473,1,1
396,12,436,1,1
396,13,705,1,1
396,14,480,1,1
396,15,387,1,1
397,0,951,1,1
397,1,504,1,1
397,2,155,1,1
397,3,211,1,1
397,4,139,1,1
397,5,247,1,1
397,6,311,1,1
397,7,459,1,1
397,8,455,1,1
397,9,11,1,1
397,10,364,1,1
397,11,509,1,1
397,12,424,1,1
397,13,636,1,1
397,14,537,1,1
397,15,478,1,1
398,0,965,1,1
398,1,491,1,1
398,2,197,1,1
398,3,162,1,1
398,4,60,1,1
398,5,432,1,1
398,6,286,1,1
398,7,334,1,1
398,8,359,1,1
398,9,28,1,1
398,10,467,1,1
398,11,539,1,1
398,12,103,1,1
398,13,642,1,1
398,14,581,1,1
398,15,159,1,1
399,0,870,1,1
399,1,324,1,1
399,2,191,1,1
399,3,154,1,1
399,4,45,1,1
399,5,293,1,1
399,6,325,1,1
399,7,399,1,1
399,8,408,1,1
399,9,10,1,1
399,10,407,1,1
399,11,499,1,1
399,12,282,1,1
399,13,688,1,1
399,14,552,1,1
399,15,271,1,1
400,0,640,1,1
400,1,284,1,1
400,2,129,1,1
400,3,214,1,1
400,4,149,1,1
400,5,251,1,1
400,6,228,1,1
400,7,182,1,1
400,8,124,1,1
400,9,195,1,1
